reviewer_score,id
9.054000000000004,362599
9.421000000000003,315368
6.880999999999998,387469
8.95,193292
9.048000000000002,309368
8.418,41036
9.013000000000002,433887
6.794000000000002,377479
9.371,192929
8.54,76445
8.953000000000001,279251
8.157999999999998,106724
9.387000000000006,477428
9.438000000000002,341151
7.301,415393
8.489,104483
9.543000000000005,375637
9.388000000000005,501074
8.304999999999998,155616
9.472000000000003,147926
8.427000000000003,259524
8.538000000000002,459561
9.341000000000001,101335
9.056000000000004,186456
8.774999999999999,463129
5.101000000000003,2249
8.728,36205
9.704000000000006,206356
6.851000000000002,113832
9.760000000000002,30353
7.4049999999999985,280250
9.136000000000005,15000
8.726999999999997,282507
9.207000000000004,397246
8.968000000000007,12817
8.313999999999997,475519
9.648000000000007,290425
7.620000000000004,287701
9.211000000000002,338603
9.389000000000001,315468
8.341999999999999,104024
7.247000000000001,372491
9.485000000000003,55105
9.706000000000003,276334
9.341000000000001,287419
9.05,28907
9.430000000000007,386894
9.298000000000007,437106
7.547,103270
7.541999999999999,102712
8.383999999999997,347423
9.147999999999996,176132
9.495000000000003,34949
9.096999999999998,413008
7.452000000000002,373689
9.038000000000002,115821
8.347999999999999,211458
7.301999999999998,172480
8.353000000000002,22550
9.570000000000002,230320
9.307000000000004,308856
9.591000000000003,199982
9.277000000000003,174918
8.562000000000001,158997
9.276000000000005,305133
9.241,160187
8.772000000000004,7171
9.617000000000003,51121
8.425000000000004,373915
9.194000000000003,138796
8.158000000000001,309194
8.175000000000004,507344
9.608000000000004,289409
7.667999999999999,333647
5.704000000000002,72243
8.578,439387
9.021,473059
8.057999999999996,305646
8.326,92852
9.137,264263
8.837000000000005,174866
9.649000000000003,362819
7.140000000000002,28727
9.721000000000004,93687
8.532000000000002,355550
9.223000000000003,468416
7.217000000000001,453014
9.268000000000004,440142
7.846999999999996,203057
8.505999999999997,283838
9.495000000000005,21154
7.568,471858
9.625000000000004,198978
8.8,111356
9.731000000000005,191272
9.879000000000001,136952
7.683000000000001,37385
9.170000000000002,14283
9.059,422022
8.902000000000001,269783
8.198000000000002,337998
9.646000000000004,241753
7.369000000000002,34514
9.443000000000003,223615
9.328000000000003,421862
9.202000000000002,391930
7.423000000000001,141914
8.464999999999998,64533
9.122000000000002,105511
4.963000000000002,323507
8.472999999999995,231547
9.225000000000001,358045
8.463999999999999,202031
8.206,471937
9.424000000000003,351460
9.181000000000003,348701
9.790000000000003,366408
6.841999999999998,462557
8.729000000000006,226026
8.032000000000004,208359
6.064000000000002,203015
8.339000000000004,299574
8.949000000000002,190122
8.799000000000001,354019
5.413999999999999,196148
9.434000000000005,462047
9.51500000000001,147205
8.922000000000002,409826
8.046,140249
7.775999999999999,165422
9.546000000000006,175068
8.809000000000003,6075
9.094000000000001,328847
8.001,212588
8.598000000000003,186176
7.238000000000002,504110
9.06,225674
9.308000000000003,256823
8.596000000000002,27177
8.814,444527
6.980999999999999,504979
7.960000000000001,165485
9.591000000000001,410190
9.443000000000005,79898
7.6930000000000005,143908
5.752000000000002,93409
9.671000000000003,395297
6.744,191137
9.286000000000005,322063
8.508999999999999,137522
9.325,294372
9.192,500149
8.152000000000001,164897
7.073999999999999,414047
7.536999999999998,145155
8.14,322092
8.457999999999998,485447
7.418000000000002,230197
6.950999999999997,485629
8.368,416739
8.383000000000003,391660
9.763000000000007,377412
6.164,242989
5.6270000000000024,392718
9.764000000000005,450859
8.816,477664
5.796999999999998,87128
9.394000000000007,61733
7.7279999999999935,427377
6.341999999999998,64973
9.164000000000001,398086
4.384000000000002,444884
9.128,159275
9.157999999999998,79797
6.707999999999999,149935
5.532000000000002,115755
8.897000000000004,256343
9.539000000000005,330949
7.852999999999996,59957
8.387000000000002,63766
8.205999999999996,440506
8.949,133628
9.832000000000004,86127
8.659999999999998,98370
6.691000000000002,166029
8.335,392542
8.665000000000001,479081
9.317000000000002,103106
8.895999999999999,33407
9.239000000000004,62567
8.985,472966
4.8190000000000035,155510
7.970000000000004,361383
7.711000000000005,366415
9.405000000000005,474707
6.652999999999999,370630
8.297000000000006,37147
7.070999999999998,268090
7.785999999999997,505698
8.73,151091
6.880999999999999,372077
6.109000000000002,349798
7.939,127072
9.432000000000006,311668
7.520999999999999,121517
6.202000000000002,51373
8.361999999999997,217266
9.676000000000007,322817
8.276999999999994,495720
9.024000000000001,403112
6.718999999999998,479373
6.8649999999999975,246783
8.051999999999994,288085
7.9250000000000025,6485
9.630000000000003,335731
6.519,41867
9.616000000000003,224536
8.938,499402
8.679000000000002,367663
8.429,490820
9.282000000000002,239848
8.623999999999993,47959
9.176,257958
8.788,381041
6.981000000000003,280452
6.703999999999997,462224
8.164000000000001,146254
5.870000000000005,362
9.006,211525
9.593000000000004,374576
7.5879999999999965,88940
9.203999999999997,359962
7.903999999999999,382532
7.350000000000002,243393
9.876000000000003,400396
8.781,36709
9.599000000000004,393523
8.244999999999997,128563
5.5489999999999995,154954
9.132000000000003,396952
8.045000000000002,124734
5.147000000000005,364535
8.899999999999999,249714
5.043000000000003,260698
8.935,470748
8.829999999999998,257155
9.620000000000001,25245
7.828000000000003,60462
9.795000000000003,57502
8.298000000000002,158976
9.676000000000002,465153
9.366000000000007,13556
8.347,270030
9.673000000000005,155527
9.407000000000002,90204
8.54,203980
9.094000000000003,239279
8.152,429294
9.197000000000003,388475
7.756000000000003,343360
5.501999999999999,229374
5.936000000000002,429476
8.487999999999994,257065
7.107000000000005,162515
7.385999999999995,102500
8.248000000000001,111684
7.659000000000001,256822
6.698,405182
8.663,226297
7.503999999999998,95051
6.822,13430
9.161000000000001,178643
9.201000000000008,61975
8.043999999999999,313025
8.188999999999995,283859
9.177000000000005,395099
6.629,439259
7.654000000000001,192541
7.0079999999999965,477204
9.289000000000001,120577
8.919999999999998,213085
9.698000000000004,171293
6.362,135876
8.263999999999998,366749
6.130999999999997,496566
8.93,406655
9.282999999999998,170568
6.232,475587
6.671,505726
9.135000000000003,451002
9.599999999999998,18842
7.539999999999999,191536
7.931,240630
9.092999999999998,52475
7.929999999999996,76048
9.545000000000003,345147
8.167,378268
6.6510000000000025,435801
7.232,32405
6.567999999999999,429014
7.277,372662
9.729000000000003,76617
7.058,515639
8.990000000000002,161368
8.422000000000004,39466
8.056000000000001,37781
7.868000000000004,362334
9.540000000000006,387727
8.982000000000001,255213
8.622000000000005,478961
6.270999999999999,137167
9.429,467321
8.841000000000001,253363
8.221999999999998,191034
8.178000000000004,287687
7.788999999999996,105581
8.936999999999998,105862
9.324000000000005,59169
9.482000000000001,503569
7.484999999999998,44075
8.273000000000001,263568
8.392999999999997,384853
8.790999999999995,17864
9.13,119037
8.846000000000002,21504
8.182,386046
8.755,257139
9.493000000000006,233917
9.298,262386
9.602000000000002,494602
7.603000000000001,125098
6.680999999999999,74663
9.200000000000003,156746
5.3900000000000015,165828
8.768000000000002,347872
9.591000000000006,220748
9.55,150854
5.613,105375
8.055999999999997,290810
7.621999999999994,157942
7.437999999999996,166069
7.656999999999997,377516
9.355000000000002,296821
9.500000000000007,465887
6.713000000000001,205519
7.189000000000002,320669
6.734999999999996,295607
8.892,462518
9.656000000000008,206389
8.588000000000001,148417
5.472,497547
7.470999999999999,60398
4.833000000000002,82226
9.814000000000004,462823
9.549000000000008,121899
6.927000000000003,445102
8.344000000000001,347633
8.351999999999997,511952
9.387000000000006,390536
9.387000000000002,494139
9.312000000000005,66758
9.758000000000003,448563
8.737999999999998,463573
9.291000000000004,224064
7.9559999999999995,188844
7.976999999999993,154209
9.264,279753
7.560999999999998,203907
9.3,222774
8.456,252866
8.236999999999997,374497
8.957000000000004,509501
8.667,58124
9.189000000000002,209638
8.088,217080
8.756999999999996,243477
8.348000000000006,89878
7.656999999999997,435671
9.06,302831
9.133000000000003,419184
9.101,109583
9.496000000000006,211673
8.820999999999996,161534
9.308000000000003,312619
8.843999999999998,115049
9.803000000000004,493933
7.206999999999996,206723
7.989999999999997,175924
8.112,315409
9.460000000000006,85810
8.181999999999999,273480
7.860999999999997,302870
8.298,12681
9.344999999999999,450551
5.893,418487
6.959999999999999,42652
8.705,234919
6.242000000000001,135983
9.154,78237
7.417999999999996,255552
9.301000000000005,31386
9.511999999999999,280282
7.257000000000004,353920
9.428999999999997,174103
8.768999999999998,504212
5.361000000000003,112464
7.3389999999999995,473346
6.889000000000002,460511
6.239999999999998,210098
9.393000000000006,179098
8.884,60847
6.815,28933
9.835000000000006,31981
8.469999999999999,253139
8.702999999999998,339820
9.212,467884
7.866999999999998,437331
6.551000000000003,374082
6.593000000000001,89189
8.957999999999997,16613
5.792000000000001,308420
7.166999999999998,113648
7.784000000000003,342659
9.257000000000007,466147
8.823000000000002,359107
9.637000000000002,189156
6.7810000000000015,36806
8.935999999999998,159197
8.420999999999998,173163
8.051,497002
7.535999999999999,191301
9.743000000000006,18889
7.355999999999998,384734
9.569000000000006,90665
6.307000000000005,263015
8.747000000000003,143987
9.102000000000002,320398
7.287999999999999,427441
9.781,222132
7.760999999999998,117474
7.991999999999998,159301
8.491999999999996,35359
8.976999999999997,85863
9.378000000000005,262008
9.126,491666
7.408,114016
8.296999999999997,254663
9.367000000000003,259537
7.138999999999999,515183
5.995000000000002,102400
7.669000000000007,166980
9.163,200391
9.192,294609
7.358000000000001,3509
9.468000000000007,101587
8.565,151624
8.353000000000002,337847
9.080000000000005,393452
9.247000000000007,408141
8.168999999999997,471645
8.841999999999999,471268
9.619000000000007,366435
9.122000000000002,244013
6.9529999999999985,464189
7.542999999999998,331406
8.870000000000005,360200
7.919999999999996,128897
7.751000000000002,502223
9.320000000000004,436812
7.4639999999999995,238352
9.114,207503
8.133000000000003,211022
6.888000000000002,334029
9.308000000000003,44633
8.665999999999999,480217
7.547999999999997,496177
9.721000000000004,272691
7.763000000000002,456952
9.683000000000005,299433
7.349,484949
8.034000000000002,278781
9.347000000000005,119589
9.402000000000005,180617
8.536000000000005,323463
8.032000000000004,338134
8.831000000000001,355622
9.136999999999999,379704
9.653000000000004,465336
8.972999999999999,489376
8.996000000000002,503190
9.159000000000002,60681
7.77,459982
9.357000000000003,364932
9.365000000000004,185020
9.714000000000004,93860
7.802999999999998,476871
8.193000000000001,209600
9.160000000000002,484316
7.919999999999999,152733
9.268000000000002,73835
9.657000000000005,96153
9.661999999999999,118457
6.916999999999998,190812
8.979000000000006,267481
9.663000000000004,31046
5.838000000000003,144791
9.081000000000003,335945
6.889999999999997,504504
9.701000000000006,53888
8.506000000000004,67166
9.349000000000006,241641
9.708999999999998,454265
9.407000000000005,108758
6.350999999999995,211237
6.742000000000002,152190
9.519000000000009,358977
8.302999999999999,213424
4.393000000000003,43019
9.131000000000002,274360
8.095000000000002,251246
8.122,269561
6.202000000000002,377538
9.495000000000006,7337
6.590999999999999,19264
6.4129999999999985,182817
9.565999999999999,109793
8.185999999999996,62159
8.718999999999996,444956
4.38,131043
7.028999999999996,139655
9.273,137722
8.640999999999998,166092
8.538999999999998,131751
7.317,284575
9.344,237384
9.224000000000004,163743
9.460999999999999,354785
9.566000000000003,393544
6.11,337698
9.428000000000003,34691
9.880000000000003,406130
9.270999999999999,86494
8.741999999999997,402755
8.430000000000003,507463
9.756000000000007,96018
9.156000000000004,108949
9.558,267159
7.4509999999999925,365538
7.950999999999998,3478
9.469,276948
7.518,83954
8.913000000000004,73766
8.903999999999998,180233
9.559,170317
6.789999999999999,52019
9.207000000000004,136709
9.409000000000008,234510
8.388,323217
9.331000000000007,434822
8.612000000000002,251250
9.141000000000002,284982
9.601000000000003,262137
8.401,30160
9.849000000000004,402596
6.869000000000003,271786
9.217000000000006,15893
9.480999999999998,272446
7.049999999999996,305478
8.836000000000002,392474
7.319,234272
8.093999999999994,379892
9.414000000000003,201222
9.710000000000004,459506
5.598999999999998,461194
8.412,145184
9.765000000000002,214907
8.525,467089
9.131000000000006,133318
9.715000000000003,291110
8.984000000000004,498119
7.098,157997
8.633,312175
7.506,325502
7.419999999999998,391537
9.245000000000001,487283
8.539999999999997,398340
7.284999999999999,440955
8.267000000000001,134965
9.484000000000007,191936
9.278000000000002,125086
7.046000000000001,327812
8.558000000000002,239145
9.421000000000003,284060
9.310000000000006,228843
8.508000000000003,421866
7.607000000000003,279164
9.112000000000004,451986
7.578,353466
8.043999999999999,244430
8.895,131997
6.8720000000000026,374539
9.219000000000005,438784
8.091999999999995,235504
7.697,394708
9.495000000000006,22298
9.307000000000006,171148
5.949,71780
8.755,27329
9.432000000000004,303216
6.2150000000000025,167891
5.003000000000003,2508
8.130999999999995,250928
7.154000000000002,190956
7.627000000000001,4239
9.666000000000004,233881
8.568999999999999,216716
9.426000000000004,302719
9.693000000000005,385429
9.185000000000002,286105
7.728,324231
5.2620000000000005,104792
8.674000000000001,39890
8.866000000000003,505975
9.259000000000004,158578
9.024000000000008,389865
9.024999999999999,211489
8.690000000000005,456100
9.602000000000006,204084
7.806000000000001,164392
8.642999999999995,37984
9.213999999999999,158369
9.665,383515
6.976,300408
8.746,186636
6.591999999999997,275384
8.168,315824
9.529,421096
7.184,438026
9.422000000000002,387625
5.251999999999999,195090
7.529000000000001,77396
8.074000000000002,115607
9.651000000000005,338850
7.704999999999997,25440
8.242000000000003,161735
8.920000000000002,471147
9.637000000000002,412694
8.846999999999998,78086
8.956000000000003,134391
9.449000000000007,96461
6.9079999999999995,478551
9.338000000000001,238053
8.899999999999999,358794
7.279,40854
9.234000000000004,49123
9.749000000000002,363241
8.489000000000006,115770
8.280000000000001,43886
7.831000000000001,437707
9.852000000000004,147678
8.263999999999996,329855
9.643000000000006,25519
7.593999999999998,305148
7.721000000000001,503024
8.856000000000002,232331
7.8729999999999976,348490
9.586000000000007,269285
9.685000000000004,270954
7.919,72653
9.132000000000001,50805
9.666000000000002,342811
7.821000000000002,337437
9.068999999999999,274811
9.384000000000004,373205
8.741000000000007,416145
8.565,11505
7.178999999999998,118856
9.177,370610
6.963999999999998,403786
4.996000000000002,65915
7.897000000000003,705
8.326,94037
8.990000000000002,336417
9.492000000000003,470723
8.130000000000004,890
8.605999999999996,77752
9.498000000000001,58760
8.492000000000003,74375
8.480999999999996,202993
7.757000000000001,24415
9.453,142755
5.584,172474
7.8839999999999995,90975
8.403000000000002,475256
9.290000000000004,229850
9.594000000000005,493794
6.438000000000001,187379
9.352000000000002,206184
8.649000000000003,286768
9.126000000000003,412283
7.870999999999998,196022
7.998000000000003,218524
9.70400000000001,20211
8.869,61668
6.877999999999998,82837
9.291000000000004,120548
8.916,169092
8.281999999999996,456370
9.169000000000002,440877
8.835,24758
9.554000000000004,16948
9.805000000000001,61693
7.457000000000002,195281
7.739999999999998,206394
9.252000000000008,45025
8.777000000000003,382079
8.780999999999999,499584
8.405000000000005,97278
7.925,391759
8.544000000000004,229239
8.984000000000004,358848
6.5120000000000005,68142
9.597000000000001,438889
8.185000000000004,81331
7.1099999999999985,283818
7.6549999999999985,287594
9.182,407938
9.461000000000007,312260
9.751000000000003,294320
8.646999999999997,462479
7.232999999999996,69336
6.753999999999998,85481
6.849,495296
7.895999999999998,495206
8.133000000000003,157568
9.245,241034
8.233000000000006,74611
9.576000000000004,287185
8.743999999999998,278092
8.207999999999997,195298
9.173000000000007,145074
7.905000000000004,359821
9.761000000000003,81404
9.518000000000004,150253
6.492999999999999,350619
8.553999999999997,245893
7.5970000000000075,322175
7.714999999999999,39490
7.834000000000003,97208
9.324000000000003,12399
8.644,303905
8.309999999999999,448536
6.450000000000002,69989
9.125000000000005,233789
9.715000000000003,250129
7.893999999999998,450191
9.276000000000003,394565
8.859000000000007,15003
8.732999999999997,390725
7.500999999999996,182820
7.6729999999999965,104454
9.546000000000006,96228
7.394999999999999,99092
8.623,63590
7.748999999999993,325486
7.851000000000002,433318
7.657999999999999,124701
5.676000000000004,376110
8.899,20022
9.326,35037
8.012,156436
7.2940000000000005,484994
9.323000000000004,435141
7.7219999999999995,307016
9.872000000000005,282951
8.597000000000001,341298
9.576000000000002,352929
8.952000000000004,300029
8.771,219064
8.952,458662
9.503000000000005,93792
8.499,324143
8.049999999999999,453528
8.181000000000001,442031
8.715999999999998,378547
7.808999999999997,222285
9.684000000000003,283093
8.04,258288
9.753000000000007,399149
8.155,150031
7.113,31269
8.097,52956
4.378000000000001,91926
9.02,224112
8.703999999999994,153678
9.098000000000003,361166
9.264000000000003,191546
9.110000000000005,79578
9.401000000000003,152776
9.178000000000003,309089
9.613000000000005,16110
8.389000000000001,332446
9.405000000000003,474531
9.205000000000002,50456
5.942,343889
7.885999999999999,407645
5.608,323442
8.836999999999996,467131
6.990999999999998,458125
8.574000000000002,222308
7.946000000000005,271025
8.747,306684
8.093000000000004,326565
9.634000000000007,391116
8.22,273205
9.683000000000003,208999
7.953000000000002,333145
8.190999999999999,62588
5.5299999999999985,427928
8.961000000000006,309350
9.488000000000003,282400
9.553000000000004,436238
8.055000000000003,159535
6.982000000000003,260774
9.222000000000001,159436
9.235000000000001,3463
8.938999999999997,173694
8.398999999999996,307567
8.651999999999997,102915
5.198,423620
8.688,418470
6.8069999999999995,124500
7.088999999999994,111936
8.838,124394
9.266000000000004,458903
5.763,26791
9.029000000000002,275323
9.596000000000002,353777
7.756000000000001,9264
7.503000000000002,179600
6.704000000000001,290474
9.241000000000007,78827
8.142000000000001,505626
9.682000000000004,374207
8.389,141414
9.270000000000001,278116
9.695000000000004,401538
9.724000000000004,413660
6.052999999999998,169549
8.038999999999994,82077
9.561000000000005,274714
8.256000000000002,108433
8.908999999999997,209328
6.469999999999999,264121
7.798999999999999,319907
7.1819999999999995,45260
7.315999999999997,283267
5.714999999999999,486449
8.179000000000007,40389
8.280999999999999,477838
9.353000000000003,445847
6.512999999999998,32792
9.210000000000003,286686
8.553,13605
9.152999999999999,337680
8.339000000000004,317284
9.613000000000007,430139
7.702000000000002,313151
8.906000000000008,456236
8.972999999999995,295521
6.985999999999998,131541
9.224000000000002,441577
9.545000000000005,289878
7.196999999999999,94692
7.5799999999999965,352202
9.630000000000003,290203
9.62000000000001,148372
9.006000000000002,144178
8.333999999999998,130350
7.781999999999999,46156
9.536000000000005,296315
9.702000000000004,108032
6.464999999999999,371765
7.173000000000001,245894
8.111999999999995,469761
9.021999999999998,454006
9.126000000000008,58802
9.309,287534
6.8420000000000005,39113
7.361999999999997,13598
9.524000000000004,96374
9.179,231171
8.542,74892
8.927,416358
5.905999999999998,72294
6.537000000000001,66591
9.583000000000004,322447
9.064,232530
5.555999999999999,303774
9.811000000000002,178059
9.217000000000002,40090
9.62,285444
9.723000000000008,86089
8.817000000000002,29671
7.094999999999999,42950
9.054,279220
7.396000000000003,64001
8.805000000000001,451119
9.42,125583
9.486000000000006,440278
9.153999999999996,87923
8.424999999999999,150744
9.760000000000002,300748
5.526000000000002,245261
6.384000000000002,131716
7.892999999999994,101013
7.948,362602
8.722,264429
9.55000000000001,122682
6.749999999999997,319779
7.244999999999996,476851
7.171999999999998,234259
9.050999999999998,462268
8.960000000000003,118418
8.286999999999999,499733
9.598000000000008,322933
5.811000000000002,243600
9.486000000000006,57411
9.139,361544
7.764999999999997,156690
9.287,280634
9.103000000000002,4679
8.662000000000003,432819
8.852000000000002,225893
9.203000000000003,369662
9.669000000000002,221651
8.256000000000002,314653
9.225,310616
8.878000000000004,143204
9.707000000000004,23898
8.811999999999998,408524
6.888000000000001,44538
5.581,210188
6.671000000000001,95605
9.223999999999998,430513
9.421999999999999,128425
9.316000000000003,35067
8.552999999999999,263134
9.006999999999998,446945
8.925000000000004,110832
9.532000000000005,194279
8.350000000000001,338420
9.295000000000002,461337
7.989999999999996,214056
8.472999999999997,163546
8.550999999999995,138549
7.229000000000001,373843
9.731,35688
8.233999999999998,296745
9.207,471878
9.026000000000005,239677
8.605999999999996,343758
9.920000000000003,71645
7.6659999999999995,236001
6.946000000000002,411256
8.463999999999997,37648
9.876000000000005,388611
8.622000000000003,421185
9.28,309133
9.392999999999999,491544
9.413000000000004,107506
8.016000000000002,221681
9.522000000000007,414539
8.321000000000003,293508
7.291999999999998,225027
9.212000000000003,428216
8.942,325915
8.574999999999996,451191
9.291000000000007,168987
8.053999999999998,79755
9.552,219216
9.245000000000003,171425
7.885999999999997,191609
9.619000000000003,136361
5.926,317178
8.277999999999999,9102
8.401,127734
9.475000000000001,420128
5.672999999999999,349408
8.658999999999997,439780
8.713000000000001,437251
6.513000000000001,278097
8.786,89716
7.890999999999998,263056
7.039,377911
7.628999999999998,367855
8.900999999999996,254177
8.983000000000004,83390
8.038000000000002,281450
9.278999999999998,227612
7.389000000000001,276762
9.332000000000004,264267
7.243000000000003,453542
9.188000000000004,310620
9.480000000000004,440289
8.254,305213
9.751000000000007,232180
9.615000000000002,95137
8.761999999999999,361502
8.533999999999999,91135
8.216,319808
7.465999999999999,154631
9.074999999999998,351400
8.341,921
7.765000000000002,88083
8.830000000000002,43581
6.653999999999997,8156
6.858999999999998,155326
9.313000000000004,174012
6.920999999999996,327057
8.128999999999994,188403
9.07,291995
9.32500000000001,40401
9.611000000000004,356005
8.239999999999998,31874
8.644,147332
8.975000000000003,234710
8.678,202470
9.287000000000003,216149
8.782000000000004,210778
7.871,458648
7.839999999999998,156612
7.922000000000005,128113
8.551000000000002,294346
9.272000000000004,184996
9.327000000000004,345764
9.552000000000001,121199
7.232999999999997,412946
7.8180000000000005,257147
9.305000000000005,399663
7.734999999999998,239223
9.178000000000004,108905
6.748000000000002,401103
9.325000000000005,216572
8.761000000000003,273645
6.755000000000001,514412
9.598000000000003,230036
9.741000000000003,417486
8.446999999999997,476687
9.613000000000005,298632
9.298000000000002,389649
7.5349999999999975,427661
9.416000000000002,426619
8.985000000000001,211499
8.780000000000006,315009
8.917000000000005,20960
7.682999999999998,264611
9.695000000000004,182599
9.190000000000005,7258
7.538,284871
9.101,345613
9.661000000000001,506408
8.268999999999997,42698
7.125000000000004,284884
8.116,127778
8.698999999999998,281701
9.481000000000009,454765
9.593,251668
7.486999999999997,263064
8.776000000000005,133635
7.685999999999999,408646
8.185000000000004,508181
9.006999999999994,287728
7.346000000000003,441133
9.185000000000002,298309
9.217999999999998,331229
8.425000000000006,149629
9.512000000000006,171605
7.696999999999996,315590
9.057000000000004,467578
8.141000000000004,273488
4.134000000000003,385988
9.613000000000005,94016
9.349000000000002,387390
9.649000000000004,479556
8.291000000000002,101070
8.756000000000002,206531
7.272,389107
9.735000000000003,146717
7.432999999999998,7055
7.0,463510
7.794999999999998,114293
7.951999999999997,124415
8.173,292863
9.255999999999998,291151
9.102000000000004,463797
8.914000000000001,389155
7.511999999999997,515111
6.654999999999997,92439
9.343,472133
8.743,408489
9.139999999999999,108479
7.882,12078
8.405999999999999,233786
9.243,120506
8.633999999999997,161911
9.507000000000007,25866
9.622000000000009,1113
9.123000000000006,180687
6.839999999999999,279473
8.492000000000004,6367
8.314000000000004,499766
8.558000000000003,309263
9.173999999999998,201099
9.538000000000004,246126
7.401,361367
8.041999999999994,380281
9.642000000000003,198351
9.017999999999999,117289
7.926999999999995,71938
9.37,367954
9.358000000000006,274623
9.274000000000003,430946
6.875000000000001,124170
9.086000000000002,388107
8.558000000000003,292912
9.277000000000005,377366
9.628000000000005,49428
8.644,394084
7.730000000000002,237747
6.104999999999998,104443
9.037000000000003,219391
9.295000000000003,44326
9.123,283427
9.519000000000007,121662
8.231999999999994,448246
7.654,142605
6.285,424852
6.651,371555
6.897000000000003,72166
9.133999999999997,244679
9.226,259878
7.0399999999999965,145701
8.967999999999998,134341
8.088999999999997,2325
9.424000000000001,434499
9.167999999999996,470637
7.135999999999998,145563
9.896000000000003,479675
7.946999999999999,10312
9.634000000000006,7654
6.427,498482
9.732000000000001,257509
7.6869999999999985,502980
8.816999999999998,364174
8.379999999999997,426944
9.193000000000005,442030
7.651000000000002,163762
9.773000000000001,413622
8.848,366385
9.095999999999997,67727
9.185,202290
8.691000000000003,227381
5.289000000000001,346940
7.547,43568
7.916999999999996,512957
9.474,288
9.719,422260
8.390999999999996,296049
6.0889999999999995,67540
5.712000000000004,133942
8.242000000000004,404362
7.583000000000002,443673
8.937999999999999,365034
8.861000000000004,348269
7.137000000000001,427431
9.530999999999999,249815
8.401,10578
9.551000000000002,359925
7.968000000000002,1786
6.575000000000002,411846
9.446000000000009,101892
9.485000000000003,467227
7.926,70549
9.563000000000002,59822
9.646000000000004,26117
9.045000000000002,406876
7.779,50540
6.592999999999995,55990
7.392000000000001,294868
8.187999999999999,160692
7.417999999999998,166949
8.763000000000003,470402
6.677,29267
8.858,114985
7.573,392701
7.599,177220
9.146999999999997,358189
8.071000000000003,390227
9.158999999999999,179053
8.384,357500
8.540000000000001,246084
7.828999999999997,343960
9.583000000000006,170545
9.645000000000007,311319
9.766000000000002,84441
8.356000000000002,14142
6.506,441128
9.763000000000007,148393
8.367999999999997,222448
8.464000000000002,98073
7.290000000000001,468140
6.018999999999997,97920
6.974,318195
9.520000000000005,321013
8.259000000000004,81064
9.422000000000002,49389
7.375999999999998,138322
7.835999999999999,467202
5.992999999999999,357609
9.001,471739
8.931999999999997,400647
9.561000000000003,181308
8.699000000000002,83228
8.851000000000003,317668
9.038000000000004,455632
9.338000000000001,348066
8.23,392534
7.129999999999999,172088
9.357000000000008,231950
8.821,329428
8.803000000000003,344845
8.396000000000008,19482
8.89,152749
9.852000000000004,18838
7.201999999999999,169470
9.092000000000004,392064
9.176000000000002,407314
7.760999999999997,374358
8.557000000000002,288794
6.637000000000001,242961
8.799,487530
7.695,118270
4.987999999999999,205226
8.498000000000001,298515
6.0569999999999995,338455
5.992999999999999,4083
9.505000000000004,449339
8.040999999999999,231046
7.468999999999998,131214
8.545,135030
7.972999999999998,479968
8.571999999999996,443606
5.8599999999999985,103507
9.663000000000002,458447
9.216,50282
8.264,486004
8.154999999999998,86536
7.4129999999999985,255496
7.504000000000001,45153
9.650000000000007,300528
8.905000000000003,443928
7.337,477310
8.018999999999998,242912
8.301999999999998,291331
8.826,154862
8.924000000000001,211773
8.441999999999997,474729
8.245999999999995,488111
8.659,479002
7.420999999999998,477541
8.855000000000004,315510
7.902999999999999,67368
7.713999999999996,343907
8.636,260217
8.908000000000001,333518
9.006999999999998,425139
8.136000000000001,89466
8.413,142437
8.618,27343
9.133000000000001,244968
9.702000000000004,242082
8.739000000000003,481692
7.957999999999998,394851
9.367,500793
8.646,306332
8.367,176391
9.148000000000001,47212
6.116999999999999,242626
9.388000000000005,466711
9.666000000000004,125945
7.455999999999997,300867
9.129999999999997,92827
7.712,102531
8.424999999999999,393102
7.942999999999999,243832
5.261,67931
8.989999999999998,260861
7.651999999999998,215474
9.842000000000002,122787
8.129999999999999,57966
8.520000000000003,348080
8.732000000000005,356723
9.258000000000003,83529
7.542999999999998,149166
9.645000000000005,369407
8.998999999999999,404803
8.456,358609
9.024000000000004,398777
8.520999999999999,161777
8.693,80365
8.503999999999998,269147
8.984,113004
7.541000000000005,57598
8.557000000000002,379652
7.663999999999999,390702
8.189,97846
6.394999999999997,10046
9.488000000000005,101903
8.793000000000001,394006
8.435999999999996,12958
8.590000000000002,440858
8.689999999999996,482758
9.456000000000003,359038
6.5889999999999995,445321
8.949000000000005,432174
8.301,406595
8.671000000000003,229009
7.284999999999999,288186
7.664999999999997,350547
9.028000000000006,1900
7.853,366745
6.841999999999998,492014
7.114999999999996,42610
6.493000000000002,123528
7.0749999999999975,295337
9.581000000000005,338606
8.051000000000002,37267
9.383000000000004,162911
9.870000000000003,362509
7.378999999999999,283278
8.369,231502
7.163999999999999,100130
9.402000000000005,224725
8.828999999999997,308386
9.396000000000004,159206
8.072999999999999,476064
8.458,254227
6.154999999999998,389942
9.134000000000004,433956
8.293999999999999,402241
9.045000000000002,32636
7.625999999999998,302097
7.607999999999997,242551
8.775999999999998,456037
8.802999999999999,132849
8.355000000000004,166719
9.186000000000005,247763
8.332999999999998,186
8.296999999999999,231149
